Nitrogen,nitrogen_status,Phosphorus,phosphorus_status,Potassium,potassium_status,temperature,ec,moisture,pH_Value,Rainfall,previous_crop,soil_type,Variety,ec_temp,ec_moisture,predicted_nitrogen,predicted_phosphorus,predicted_potassium
111.0282497,high,81.33441911,high,13.92089838,low,41.13596795,1.193770721,47.84351011,6.330490397,69.09141513,4,5,Co 86032,49.10691411870439,57.11418155918548,high,high,medium
101.2453625,high,39.15209015,medium,81.68636564,high,44.22953206,1.236164813,80.15517099,8.165099832,142.6041677,6,1,Jasmine,54.6749912280274,99.08500195783638,high,medium,medium
145.1571559,high,6.311546976,low,84.65291691,high,20.84463688,0.882145602,52.95074662,7.599349888,127.199071,6,0,Hard Red,18.388004748979,46.710268253449364,high,high,medium
21.94233245,low,51.35852197,high,25.82560264,low,26.67529621,0.865700426,57.94293732,7.828127179,224.6549016,8,3,Roma,23.092815292673183,50.16122552161529,low,high,medium
18.02045127,low,43.68073457,medium,14.64443261,low,29.73556407,0.427617956,56.56245083,5.780532571,94.01156996,5,4,Roma,12.715461128120442,24.187119610275104,low,high,medium
88.06971445,high,59.64394803,high,42.11023087,medium,20.58481133,1.292731567,54.66202736,7.035683911,322.4209868,4,0,Co 99004,26.610635407030255,70.66332828448968,high,high,medium
43.10811907,medium,88.22666852,high,74.18432464,medium,10.43292108,0.696139147,97.71900127,5.346070083,317.2818535,3,4,Dent,7.262764781349519,68.02602218978973,low,high,low
56.50876506,medium,32.07985408,medium,10.93280305,low,34.77160204,1.387590795,92.12790772,8.071208608,298.0549432,3,3,Flint,48.24875491810722,127.83583671488142,medium,high,medium
133.1807757,high,57.24637107,high,42.93939052,medium,23.3257275,0.509533254,56.48391056,6.968402313,198.2465564,6,2,Jasmine,11.885233834992286,28.780430746281763,high,high,medium
43.57047838,medium,21.4935614,medium,71.53965283,medium,31.54914565,1.388937473,94.18428813,4.865784242,338.2108882,1,0,Red,43.81979063441994,130.8160871515861,medium,high,medium
99.89109037,high,70.44598291,high,73.65867909,medium,28.12949937,1.263209405,33.33363553,7.218080181,115.0528579,6,3,Red,35.53344816212557,42.10736190433816,high,high,medium
38.92944129,low,28.70141678,medium,70.48532678,medium,25.12883146,0.872468366,81.26605641,4.895634318,286.6958228,5,5,Co 99004,21.924110523395594,70.90206344729653,low,high,medium
17.25842782,low,34.95330935,medium,21.69048335,low,14.71061973,1.184533993,81.04686943,7.683556001,141.9049737,5,3,Yukon Gold,17.425229128281483,96.00277186606753,low,high,medium
52.17046793,medium,80.42109916,high,93.35366437,high,34.35484067,1.265607165,51.29665413,6.61289519,250.2472378,3,5,Flint,43.4797325043854,64.92141300745485,medium,high,medium
52.58789057,medium,15.90647829,low,84.7351657,high,43.22866946,1.36172545,43.8885866,5.686235343,146.4786051,7,2,Co 86032,58.865579373319754,59.76420533774897,medium,high,medium
15.68611711,low,35.39697816,medium,80.89727158,high,11.79450333,0.724814674,57.08580757,7.462682281,121.0149333,3,1,Durum,8.548829086125863,41.376631003876284,low,high,medium
58.75033039,medium,84.1220821,high,24.30067733,low,27.02699011,0.65566621,70.72745364,6.594108499,301.1635553,0,4,Arborio,17.720684173131183,46.3736014710895,medium,high,medium
146.6887861,high,32.47212283,medium,49.28142183,medium,25.01844755,0.591584164,49.23849914,5.14124794,366.5667386,4,2,Hard Red,14.8005173784446,29.12871635035162,high,high,medium
30.91180371,low,19.58191316,low,46.1654417,medium,25.33676394,1.710268265,40.56389795,7.096046853,181.1143658,3,0,Flint,43.332663304378364,69.37514736858355,low,high,medium
15.50330317,low,86.91431061,high,46.61333334,medium,37.2363528,1.47952875,72.3459901,5.197356766,201.0859476,7,0,Hard Red,55.092254512743,107.03797230016536,low,high,medium
79.7912719,medium,25.30523013,medium,12.30962654,low,13.66336943,0.812335745,73.93118797,6.76499885,162.6866407,7,3,Beefsteak,11.099243385129276,60.05694665834499,medium,high,medium
102.82139,high,33.6025598,medium,31.76860366,low,28.52161702,0.564361271,48.62539542,7.8339796,255.0702493,6,5,Co 86032,16.096496032382433,27.442289962108777,high,high,medium
57.32972806,medium,64.41092495,high,17.84146763,low,12.9664551,1.141096474,76.19246483,7.992670138,40.70515554,0,0,Russet,14.795976194889317,86.94295296288202,medium,high,medium
25.00903595,low,45.21858288,medium,45.49750465,medium,26.66213384,1.43848954,42.35864936,6.94518669,370.2281914,1,3,Hard Red,38.35320064292003,60.9324740328877,low,high,medium
37.34521791,low,34.32764018,medium,70.59050538,medium,21.80993459,1.568529994,66.72229547,8.14090746,366.2609284,7,0,Co 86032,34.20953657159309,104.65592171322533,medium,high,medium
124.3539128,high,23.15440307,medium,65.72806084,medium,28.79255276,1.131033852,73.21249309,6.695110081,30.37668643,6,2,Dent,32.56535185705603,82.80580807410608,high,high,medium
41.04259056,medium,74.89227382,high,65.58753653,medium,27.42963905,0.737177935,55.08079356,7.896491351,52.88852198,1,1,Dent,20.220524672674358,40.604345654722096,medium,high,medium
127.5907989,high,33.6715588,medium,81.16325727,high,28.5524387,1.294775474,76.07880338,5.315997306,376.4999988,4,5,Roma,36.96899735164844,98.50496870769229,high,high,medium
55.53054572,medium,85.30183093,high,87.19930274,high,36.20784476,1.279262164,71.39042204,4.94545734,389.4857663,3,0,Beefsteak,46.31932584145366,91.3270657877637,medium,high,medium
94.5007634,high,17.90320058,low,72.82374857,medium,30.85249845,1.48852219,85.82289473,6.088645321,124.6678769,6,2,Sweet,45.92462855976561,127.74928321563907,high,high,medium
145.0336781,high,62.18965016,high,69.60727935,medium,19.23187521,0.370559531,66.06342682,7.809368241,368.9374434,6,4,Beefsteak,7.126554658068126,24.480432458672023,high,high,medium
125.1601638,high,42.2993929,medium,11.61111088,low,19.55101042,1.191437379,79.79019236,6.446110982,367.6050608,6,1,Co 86032,23.29380461160649,95.06501765530422,high,high,medium
144.6330925,high,81.09047505,high,62.22133076,medium,43.68523991,1.437128969,84.79022555,5.274569924,346.8524717,4,3,Basmati,62.78132379237595,121.85448942594896,high,high,medium
103.4502649,high,28.20309711,medium,54.68325513,medium,11.19427961,1.248043326,97.4638627,4.676491896,366.8916571,6,3,Cherry,13.970945956638383,121.63912336891534,high,high,medium
51.20514926,medium,45.38690484,medium,33.17233449,low,33.66320687,0.774193574,33.92782246,6.403725778,198.0128781,7,3,Sweet,26.061838438986655,26.266702128344875,medium,high,medium
52.27733199,medium,26.28994478,medium,50.97196889,medium,12.54241407,0.843168111,48.8129576,5.872654269,58.09728718,3,5,Co 86032,10.57536357878172,41.15752925191509,medium,high,medium
146.9248994,high,66.384043,high,71.09418238,medium,30.91251841,0.787167015,59.90034674,5.676298973,291.3277335,6,4,Red,24.333314842932246,47.151577140790785,high,high,medium
139.8492469,high,74.44857437,high,69.89969899,medium,23.73262328,1.32718073,44.58182769,6.811242039,144.7516609,6,2,Co 86032,31.49748028956539,59.16814261834841,high,high,medium
52.69648182,medium,53.46871693,high,70.44169862,medium,13.95061209,0.667443982,95.17663374,8.380125284,112.0837625,7,2,Russet,9.311252084686942,63.52507141678115,medium,high,medium
53.93462117,medium,89.12100346,high,12.41168484,low,11.24078016,0.599861538,52.01769174,5.323727116,201.8835677,1,2,Jasmine,6.742911675097486,31.203412570366293,medium,high,medium
87.05372786,high,18.36873207,low,16.26352118,low,27.12682212,0.734562707,80.59137209,7.41347534,67.67521405,6,4,Jasmine,19.92635188877468,59.19941644327464,high,high,medium
75.25872703,medium,22.26586744,medium,82.09518075,high,20.21667164,0.997387692,81.12277824,5.018087855,53.40749173,3,5,Hard Red,20.163859466941457,80.91086055742143,medium,high,medium
62.34677714,medium,8.772463084,low,88.69432266,high,39.05746953,0.660087157,51.57483449,8.480196703,390.4825455,0,1,Red,25.781334021671825,34.04388587124964,medium,high,medium
123.8688514,high,15.41961302,low,79.89613647,medium,39.83871421,0.884505745,60.29852503,8.402294455,177.848098,4,3,Red,35.23757159215813,53.3343918040613,high,high,medium
6.278805565,low,46.39336457,medium,35.20632936,low,33.72588094,0.291798638,35.04393517,6.529120185,218.6213641,5,4,Hard Red,9.84116612364216,10.225772552766298,low,high,medium
70.8838125,medium,35.97847582,medium,67.87211564,medium,10.65489895,0.842366115,68.91016502,7.773826462,75.08004813,0,2,Co 99004,8.975325834229078,58.04758799190629,medium,high,medium
34.11829218,low,24.48735238,medium,35.78481593,low,31.12088568,0.538831399,84.2909579,7.362318792,191.4028588,1,2,Cherry,16.768910369073467,45.4186147683071,medium,high,medium
98.33914887,high,34.86145682,medium,30.55162527,low,22.42064765,0.228482418,76.60900478,7.87543746,75.630457,6,4,Dent,5.122723788198018,17.50381065270796,high,medium,medium
137.4088087,high,15.59788776,low,88.82819009,high,41.24698776,0.823579188,35.00303896,6.402095943,188.6648676,4,2,Soft Red,33.97016068682674,28.827774404209162,high,high,medium
131.238638,high,65.95841347,high,84.06261463,high,31.96012337,1.126943483,96.50883591,7.155767744,399.2853695,6,3,Arborio,36.0172527476975,108.76000368069089,high,high,medium
51.28831833,medium,50.3010006,high,14.03773965,low,43.2481841,1.14055175,37.31823402,4.616568132,361.8221457,3,5,Red,49.32679205957718,42.56337711842053,medium,high,medium
31.22573125,low,18.90840719,low,27.07991756,low,31.44468556,0.628043098,51.39398216,6.219449917,106.5426475,8,3,Basmati,19.748617734738264,32.27763577432313,low,high,medium
75.33892933,medium,8.922319997,low,82.64028031,high,10.15381232,0.510571418,35.33900735,5.490134589,277.1634071,1,4,Durum,5.184246354328271,18.043087093401926,medium,low,medium
116.87766,high,54.23844118,high,63.19823007,medium,44.80757512,0.689574147,84.82718075,6.240724996,231.6030166,4,4,Co 0238,30.898145392512422,58.49463080809606,high,high,medium
103.2252067,high,76.97764962,high,69.49176713,medium,26.62591313,1.30518555,76.99862709,5.281783184,290.1853362,4,5,Beefsteak,34.751757072831275,100.49749544770656,high,high,medium
23.97870076,low,54.17261192,high,42.87052459,medium,15.19442459,1.154756351,54.28354493,7.634643538,214.1300738,7,1,Arborio,17.545858295093073,62.68426826271135,low,high,medium
52.68781817,medium,80.11077014,high,96.8509807,high,12.09299531,1.126853365,83.81344502,7.019926002,274.8012221,1,2,Durum,13.627032458002718,94.4454625530295,medium,high,medium
12.3267598,low,35.01247131,medium,69.23697984,medium,33.00145706,1.494913036,69.54377515,6.416217248,180.1943408,7,3,Co 86032,49.334308365988235,103.96189604438786,low,high,medium
30.75915174,low,75.70390972,high,67.24807304,medium,30.19440685,0.612985796,96.58987093,7.086067042,231.805008,8,4,Soft Red,18.508742517695104,59.208218917563315,low,high,medium
142.5913523,high,36.77609957,medium,63.06565979,medium,35.98460342,1.07041512,43.16002837,6.087260446,137.7162764,4,2,Soft Red,38.51846358797171,46.19914694687696,high,high,medium
79.68899755,medium,14.7475728,low,24.3022444,low,18.67009647,1.877474312,71.9578887,8.253537431,102.4457345,7,0,Sweet,35.05262652498688,135.09908758000506,medium,high,medium
89.06662887,high,71.4927689,high,89.87208464,high,33.69485177,0.790513831,72.29849106,6.904049398,134.058168,4,1,Yukon Gold,26.636246357679827,57.15295714335985,high,high,medium
43.27176599,medium,70.67949067,high,43.99364783,medium,14.95687139,0.875439743,99.73964113,4.641011224,194.2767247,0,1,Russet,13.093839645745653,87.31604579775943,medium,high,medium
138.9077245,high,7.379638767,low,95.61469258,high,10.89916715,0.999411878,41.28811886,6.308596618,131.0039523,6,3,Dent,10.892757110017408,41.26383640895982,high,high,medium
30.89063801,low,49.70326988,medium,19.02499547,low,26.18928248,0.866960966,44.54912838,6.871471093,259.9818768,1,2,Co 86032,22.705085637707676,38.62235537478281,low,high,medium
45.62462582,medium,27.46017413,medium,69.91264698,medium,22.58361496,0.522420391,76.92379649,7.184103203,328.0833545,7,4,Durum,11.79814095759665,40.18655983951023,medium,high,medium
121.2850624,high,34.22753679,medium,14.19886489,low,17.83379705,1.025432537,31.98416043,7.798616342,293.6971105,6,1,Beefsteak,18.287355753324615,32.79759877354991,high,high,medium
13.6408917,low,13.63120006,low,61.09147313,medium,23.67245523,0.562438316,92.97702461,8.317106115,363.146746,2,3,Sweet,13.314295855146595,52.29384114833896,low,high,medium
64.89516961,medium,61.81241069,high,61.88466607,medium,19.32390003,1.311496724,55.7364083,7.077179561,237.5522973,0,5,Flint,25.343231584248503,73.0981168929764,medium,high,medium
145.2325655,high,46.71129047,medium,38.44069307,low,34.31643262,1.289498596,79.00881848,6.464307588,304.874241,4,1,Co 0238,44.2509916832186,101.88176050157887,high,high,medium
42.57467218,medium,5.213160643,low,15.15137496,low,37.38922376,0.505542561,69.47898589,5.187331392,203.6585429,7,2,Cherry,18.90184393343245,35.12458446251346,medium,high,medium
46.81773762,medium,88.81860659,high,27.78879695,low,19.70087334,0.443804826,91.22746224,5.405226909,307.155297,0,4,Jasmine,8.74334266470674,40.487188005844764,medium,high,medium
53.08982062,medium,8.424092575,low,90.37498804,high,24.10148621,0.909048808,83.60810266,4.914673605,56.13777956,7,2,Beefsteak,21.90942731022894,76.00384606221463,medium,high,medium
66.29354243,medium,6.607848552,low,12.32145781,low,13.89243782,0.312952035,88.42480472,6.353765852,268.0508476,1,4,Co 0238,4.347666686879964,27.672722581601604,medium,high,medium
77.85277877,medium,73.98459633,high,80.65355522,high,37.72726004,1.230278468,86.01002156,4.595226639,224.536913,7,0,Jasmine,46.41503568384882,105.81627755748377,medium,high,medium
132.3211121,high,84.6746376,high,15.6845377,low,19.44340667,1.266491265,45.70100786,7.024354263,281.9772517,6,1,Roma,24.62490470939774,57.87992725638634,high,high,medium
67.79949893,medium,85.0077963,high,40.42183941,medium,44.4378468,0.480443008,56.01554487,7.642469317,27.70955428,0,4,Roma,21.349852785635175,26.91227687210177,medium,high,medium
65.18575907,medium,38.13132919,medium,59.81897801,medium,24.51791558,0.761276489,61.4035939,6.294906701,236.269973,1,1,Soft Red,18.6649126903408,46.745112376173815,medium,high,medium
18.05750736,low,22.01237754,medium,11.5485199,low,19.17944879,1.477260241,33.19243746,7.620634726,164.8203732,1,2,Co 0238,28.333037141762556,49.03386816153703,low,high,medium
19.66154551,low,72.66436769,high,11.12703729,low,32.12471139,0.804491416,59.11904712,7.557962857,171.6198695,2,1,Sweet,25.844054554732427,47.56076593013952,low,high,medium
50.11546083,medium,45.66999912,medium,17.02942222,low,24.1453041,2.080201767,64.36078061,5.916202482,119.2415624,0,0,Hard Red,50.22710425357235,133.88340955042136,medium,medium,medium
144.9402591,high,7.353710228,low,57.43673387,medium,18.11216822,1.475108004,65.65149809,4.669557435,369.7271731,4,5,Roma,26.717404311116432,96.84305030714971,high,high,medium
127.9335918,high,54.69105274,high,63.83685509,medium,29.60610047,0.747463813,68.00675989,4.713892826,350.2486047,6,1,Russet,22.129488745367293,50.832592057154855,high,high,medium
76.40913565,medium,18.40572494,low,24.09091917,low,43.07559839,0.944476207,81.12987717,5.143868744,316.9171261,3,1,Arborio,40.68387778164251,76.62523866389749,medium,high,low
31.62683514,low,66.1593974,high,94.07758277,high,23.94437933,2.128917241,68.45122688,4.743412855,184.8375246,8,0,Roma,50.97560198068103,145.7269970724346,low,high,medium
127.1349866,high,67.18528185,high,78.27466133,medium,30.3218656,1.003208666,93.31289321,7.408584551,241.9339785,4,3,Durum,30.419158339207286,93.61230311780454,high,high,medium
81.9063926,high,5.770348877,low,73.95068367,medium,18.46596399,0.879443848,58.59512756,6.585791582,391.3015206,6,5,Arborio,16.23977842839503,51.53112445541725,high,high,medium
87.68085595,high,6.601549194,low,18.50510172,low,12.59895136,0.674756887,87.2930497,7.69954044,63.59804233,4,5,Beefsteak,8.501229199138017,58.90158647230828,high,high,medium
142.9457767,high,37.76868695,medium,91.69569736,high,35.04259987,1.42766185,54.53421788,6.99385061,131.5188294,6,5,Yukon Gold,50.028982959213955,77.85642238686388,high,high,medium
24.09679927,low,26.93188021,medium,36.25894328,low,33.41339871,0.786166162,79.88836878,6.779411749,375.5580227,2,5,Flint,26.268483423216452,62.80553227221322,low,high,medium
122.4585845,high,9.18281095,low,12.67123348,low,31.2922764,1.217481698,54.80899276,7.136026319,338.9004075,4,5,Co 0238,38.09777380575733,66.72894557111451,high,high,medium
116.9475545,high,35.59503684,medium,71.02231094,medium,16.5020329,0.777751057,92.8098763,6.913937861,248.4642163,4,4,Red,12.834473530623775,72.18297939236425,high,high,medium
50.08195527,medium,28.82324834,medium,73.06731956,medium,10.82178108,1.015797961,64.14145893,5.605797517,26.23737189,7,3,Durum,10.992743155452377,65.15476319665925,medium,high,medium
124.9451492,high,9.632144026,low,81.64340887,high,29.84223189,0.790664436,52.23585288,4.703740399,279.304185,6,3,Beefsteak,23.595191446288066,41.30103115634418,high,high,medium
50.03720069,medium,76.94183475,high,72.90238985,medium,15.83500267,1.23940605,63.81570823,5.810199914,178.7248549,7,0,Co 86032,19.62599811096415,79.09357486529679,medium,high,medium
78.40212527,medium,80.81347445,high,16.0751955,low,38.11435546,0.68082153,57.45963136,5.222923398,261.8757026,3,1,Co 99004,25.949073799241052,39.11975413575119,medium,high,medium
93.36271012,high,23.46518319,medium,86.58813541,high,41.09494946,0.628119164,44.25633543,7.007992327,245.0436093,6,2,Beefsteak,25.812525299437453,27.798252411995183,high,high,medium
20.7520177,low,45.31923174,medium,60.16783708,medium,26.53613207,1.37349366,62.72935285,4.584091481,77.2781962,8,3,Cherry,36.447209159067675,86.15836843537794,low,high,medium
67.88862725,medium,52.0078324,high,80.39559961,high,40.12803858,1.463560075,47.1980354,8.32705707,307.6855966,1,3,Basmati,58.729795153747695,69.07716022987665,low,high,medium
81.41839371,high,17.86183495,low,63.89649286,medium,33.00973788,1.211796665,83.00040861,6.910545407,25.82048981,4,5,Arborio,40.001090275508176,100.57961834723528,high,high,medium
29.18380492,low,39.41846252,medium,75.72881313,medium,20.52816361,0.337670513,52.22771385,8.150953003,127.3018147,2,4,Dent,6.931755537136632,17.635758928546707,low,high,medium
138.595373,high,6.74736355,low,85.78728116,high,10.45465122,1.346238967,64.69949393,4.780902676,371.2308171,4,3,Cherry,14.07445885875809,87.10097987374597,high,high,medium
89.52731262,high,87.56361326,high,81.65245617,high,30.00784743,1.489012833,55.88288109,6.518870397,198.9715751,4,3,Yukon Gold,44.68206991397607,83.21032708802304,high,high,medium
99.16342432,high,21.11360157,medium,79.50463657,medium,11.72217027,0.85613028,92.9931475,6.027739074,85.14679535,6,2,Co 0238,10.035704915462775,79.61424940725631,high,high,medium
20.32465255,low,34.45180446,medium,78.67824196,medium,25.3670751,0.941657049,79.80679779,8.348205423,269.3860704,8,5,Sweet,23.887085080427383,75.15063369707113,low,high,medium
30.96993752,low,30.67592882,medium,49.89913127,medium,25.33715404,1.295737467,87.66585169,5.381768897,110.8570203,3,3,Cherry,32.83029979677842,113.59192861119826,low,high,medium
45.86221103,medium,15.02165382,low,47.56487528,medium,20.60543075,0.532313192,46.17351886,5.123824058,381.8074912,1,5,Dent,10.968542615067454,24.578773210238804,medium,high,medium
73.72301546,medium,31.74627341,medium,88.12103703,high,34.41759357,1.285323119,75.22463003,6.441393593,87.1971613,7,0,Dent,44.23772871586675,96.68795609578066,medium,high,medium
44.4754992,medium,36.64394921,medium,22.28879031,low,37.85855268,1.466786079,97.7069588,5.30130537,202.1123256,3,3,Sweet,55.53039804211215,143.31520698926653,medium,medium,medium
87.31553152,high,87.16318356,high,48.65609684,medium,14.482957,0.381377917,85.29223549,6.786007255,244.0205029,4,4,Arborio,5.523479972660569,32.528575107449676,high,high,medium
6.529529882,low,67.29826684,high,91.49934551,high,11.86584438,0.906449063,78.82935291,8.015440865,125.4394269,1,3,Jasmine,10.755783519954816,71.45479308216582,low,high,medium
138.6570627,high,22.86969855,medium,32.45553092,low,22.26746733,1.077700941,35.14903084,5.226157245,243.0883655,4,5,Sweet,23.997670495227755,37.88014361150602,high,high,medium
24.42124682,low,88.7821206,high,57.40055559,medium,19.92600766,0.631477636,34.13421774,6.426863322,185.1374732,2,3,Soft Red,12.582828212054691,21.55499512516446,low,high,medium
63.34869547,medium,6.766264419,low,41.59662112,medium,36.55213975,1.455688232,51.33716212,7.767224003,119.680636,1,5,Beefsteak,53.20851968849443,74.73090276236017,medium,high,medium
131.5848863,high,17.84150466,low,30.49828567,low,24.55552215,1.117218006,64.7706657,4.671201667,355.385282,4,3,Co 0238,27.433871492711837,72.3629539806466,high,high,medium
46.3048973,medium,49.05159056,medium,20.80512693,low,13.40618048,0.867383745,78.49859348,4.583637149,288.7276283,3,0,Hard Red,11.628303030888297,68.08840398991498,medium,high,medium
59.59223143,medium,39.05513738,medium,71.00511213,medium,17.55931113,1.151269901,70.15411486,6.847499481,288.5449224,1,2,Beefsteak,20.2155063862633,80.76632086961484,medium,high,medium
143.1717532,high,68.79221679,high,96.23599854,high,24.95946833,0.955288354,52.57651051,6.171200302,389.7940563,6,5,Russet,23.84348941768083,50.225728184161596,high,high,medium
79.78069693,medium,54.58884288,high,70.36437105,medium,39.28172984,0.469960686,45.12054792,4.875774306,268.2761121,7,4,Russet,18.460868702873068,21.204883653179074,medium,high,medium
117.9612984,high,9.778722773,low,73.57555708,medium,43.29166607,1.077563841,97.10401547,5.385844228,346.9398722,6,0,Co 86032,46.64953397367857,104.6357758863766,high,high,medium
125.4742686,high,39.63967179,medium,77.06004531,medium,38.17113943,1.360980318,30.19401081,4.510078899,160.6097525,4,0,Cherry,51.95016947986373,41.09345443388924,high,high,medium
109.6238219,high,56.6266929,high,27.19644784,low,13.80292778,0.578030417,68.02690031,5.391835445,298.7276053,6,5,Dent,7.978512100494284,39.32161755340673,high,high,medium
132.1188053,high,34.55142523,medium,26.64836537,low,26.24194046,2.121900169,37.47052053,6.097881027,203.3867448,6,0,Sweet,55.68277789696193,79.50870384512497,high,high,medium
138.4972522,high,30.69843759,medium,37.4390457,low,15.22276905,0.641871994,59.07222644,6.585378314,235.5524019,4,2,Hard Red,9.771069124324985,37.91680777506232,high,high,medium
118.0766369,high,18.64782893,low,32.00905903,low,25.11289302,1.131068062,85.97096261,7.398763873,23.23487134,6,0,Roma,28.40439123934473,97.23901006756716,high,high,medium
85.33134534,high,49.85734436,medium,44.28067531,medium,28.23491911,1.292278043,86.50083387,8.199933811,175.2230325,4,3,Durum,36.4873660117341,111.7831283113917,high,high,medium
31.28460383,low,86.72746158,high,78.08844272,medium,13.76064244,1.179717011,32.54899406,8.126516255,182.3522673,3,1,Arborio,16.233663968756545,38.39860198351995,low,high,medium
94.10008814,high,85.44271863,high,58.73419723,medium,37.03855312,0.983028858,42.38718486,5.79452456,213.6229447,6,0,Sweet,36.409966575525935,41.667825926760685,high,high,medium
112.9991712,high,59.57677647,high,33.99944738,low,36.98215826,0.880387815,75.8872337,6.072320242,54.23879886,4,5,Co 0238,32.5586415045056,66.81019586353736,high,high,medium
60.82098262,medium,6.257774333,low,96.16156952,high,10.66837194,1.371602592,57.32751349,4.732844119,356.8744318,1,5,Arborio,14.632766605324068,78.63056609579897,medium,high,medium
75.96227155,medium,56.74120778,high,80.91220889,high,19.55697313,1.346399094,94.74728466,8.164112702,156.2012261,0,2,Hard Red,26.33149090361434,127.56765822518409,medium,high,medium
46.72337343,medium,37.88994815,medium,16.38851829,low,25.7933801,1.556709358,35.50912565,8.128066028,350.7660666,7,0,Co 86032,40.15279617612097,55.277388193752834,medium,high,medium
7.054382191,low,83.5952027,high,44.63173901,medium,38.10568998,1.264501406,42.73203377,7.52249335,241.9631477,8,5,Roma,48.18469855631011,54.03471678340448,low,high,medium
148.2485139,high,57.94478589,high,12.47090383,low,29.23018785,0.670735415,53.84228316,6.121701065,97.8975735,4,5,Yukon Gold,19.605722178097707,36.11392613987011,high,high,medium
41.47978681,medium,53.5921226,high,75.64493813,medium,26.95764583,0.918266147,36.40742339,6.131701417,182.1792199,1,1,Russet,24.754293568504718,33.43170439853298,medium,high,medium
85.89464375,high,79.03647037,high,23.95126189,low,21.91455816,0.520143262,71.05349225,4.660145923,75.43534974,4,3,Yukon Gold,11.398709766631118,36.95799523540673,high,high,medium
99.63711285,high,6.035095172,low,40.71513367,medium,28.60050641,0.534299133,71.21480421,6.940576671,61.86978575,6,4,Beefsteak,15.281225778223943,38.05000814616775,high,high,medium
14.45712373,low,40.03880577,medium,45.85407754,medium,17.49965481,1.170757591,74.22870317,6.114009918,227.689633,1,5,Basmati,20.48785370868716,86.90381770636327,low,high,medium
22.50942037,low,85.05156515,high,54.57299853,medium,32.58400314,0.80516462,59.98666694,8.08335539,255.8685712,7,2,Beefsteak,26.23548650629691,48.299141891811665,low,high,medium
125.9293222,high,36.87264031,medium,51.62234418,medium,10.72453732,0.560178765,99.31224531,8.156064925,368.9529953,4,3,Hard Red,6.007658071114009,55.63261092713284,high,high,medium
100.3659571,high,58.4305849,high,60.4902778,medium,37.14784264,0.535124403,38.23988705,5.576106234,222.4397858,4,4,Co 99004,19.878717115467943,20.46309672841868,high,high,medium
138.7799017,high,79.46654418,high,88.01530983,high,39.3884982,1.187438334,33.32344743,5.35295393,240.9628294,4,2,Russet,46.77141268137,39.56953889941579,high,high,medium
35.64191656,low,54.64235895,high,23.83794674,low,21.37541792,0.974365335,72.3433981,5.96110387,257.4481104,3,2,Cherry,20.827466242385803,70.48889932474486,low,high,medium
39.28866239,low,59.4348088,high,94.79287626,high,31.01927045,1.177791452,76.74983692,5.419115292,228.9102665,7,3,Co 99004,36.53423158328619,90.39530186677001,medium,high,medium
23.81673099,low,67.36518775,high,29.98646335,low,37.62662815,0.589841751,76.8049828,5.31423378,336.7145748,1,4,Red,22.193756232221894,45.302785540276886,medium,high,medium
76.61687069,medium,55.35495845,high,31.03271787,low,29.52115588,1.373479173,59.48429027,6.117548126,82.42435401,3,0,Hard Red,40.546692764066485,81.70043380653155,medium,high,medium
137.3022038,high,88.68520376,high,30.1635903,low,29.83179385,0.754917293,65.48752253,4.656963766,195.822863,6,2,Co 0238,22.520537058576046,49.437663233624114,high,high,medium
71.08184415,medium,45.2566324,medium,12.94623236,low,25.21512398,1.015568043,77.47168713,5.170901802,303.066628,0,5,Soft Red,25.607674114370973,78.6777696865224,medium,high,medium
127.1375836,high,7.066938108,low,25.33017636,low,19.44081539,1.47770327,32.61669368,7.503911822,52.8430915,4,5,Dent,28.727756473269324,48.197794907524326,high,high,medium
104.8240851,high,36.49749701,medium,25.38574204,low,25.63639888,0.720402336,85.69192869,5.353907787,165.388408,4,2,Arborio,18.468521639779787,61.732665604621424,high,high,medium
112.6555973,high,53.03550924,high,21.17250795,low,18.39783404,0.943577874,82.13707419,6.060388188,48.76876124,6,5,Russet,17.35978912966803,77.50272584078049,high,high,medium
117.4543138,high,23.17587539,medium,53.70990443,medium,35.77865703,0.606928621,52.40491938,7.922017132,344.8019041,4,3,Red,21.715090972449854,31.806045452919577,high,high,medium
91.02720946,high,28.89470671,medium,99.77089354,high,43.66409274,0.720890335,65.03840408,5.446260973,354.5889962,6,1,Durum,31.47702244280967,46.88555690509657,high,high,medium
61.46724534,medium,17.95587489,low,85.72624971,high,26.67864499,1.208355563,46.84817247,4.782122658,247.0830632,7,1,Yukon Gold,32.23728908696858,56.609249820507955,medium,high,medium
9.36206446,low,10.67698697,low,54.37149552,medium,25.59392988,1.122604391,80.51478475,6.403306337,329.1260635,7,3,Co 86032,28.731858066234107,90.38625090076985,medium,high,medium
104.819549,high,77.16820928,high,49.82675101,medium,37.4104728,1.215072407,32.32324153,6.550657545,350.5397342,4,2,Co 99004,45.45643323210403,39.27507888789946,high,high,medium
96.91279529,high,35.60144134,medium,26.55702645,low,15.58129121,0.982342069,31.6120501,6.48575717,165.5120806,6,1,Basmati,15.306157844922913,31.053846700565657,high,high,medium
25.38356772,low,83.76568112,high,92.5744422,high,28.33906535,0.29252302,72.37379594,4.529704519,291.2863974,5,4,Roma,8.289828980159356,21.171001357232537,low,high,medium
